Man of the Match Wildcard (Rainbow Foil)
27 cards

316.  Jeremie Frimpong (Liverpool)
317.  William Saliba (Arsenal)
318.  Joško Gvardiol (Manchester City)
319.  Reece James (Chelsea)
320.  Dan Burn (Newcastle United)
321.  Pau Torres (Aston Villa)
322.  Elliot Anderson (Nottingham Forest)
323.  Pedro Porro (Tottenham Hotspur)
324.  Pedri (FC Barcelona)
325.  Jude Bellingham (Real Madrid CF)
326.  José María Giménez (Atlético de Madrid)
327.  Oihan Sancet (Athletic Club)
328.  Gorka Guruzeta (Athletic Club)
329.  Alphonso Davies (FC Bayern München)
330.  Alejandro Grimaldo (Bayer 04 Leverkusen)
331.  Emre Can (Borussia Dortmund)
332.  Nuno Mendes (Paris Saint-Germain)
333.  Zeno Debast (Sporting Clube de Portugal)
334.  João Mário (FC Porto)
335.  Youri Baas (AFC Ajax)
336.  David Neres (SSC Napoli)
337.  Federico Dimarco (FC Internazionale Milano)
338.  Michele Di Gregorio (Juventus)
339.  Juan Miranda (Bologna FC 1909)
340.  Dodô (ACF Fiorentina)
341.  Arthur Theate (Eintracht Frankfurt)
342.  Cyriel Dessers (Rangers FC)

Cup Champion (Rainbow Foil)
18 cards

343.  Virgil van Dijk (Liverpool)
344.  Xabi Alonso (Liverpool)
345.  Rúben Dias (Manchester City)
346.  Ashley Cole (Chelsea)
347.  Frank Lampard (Chelsea)
348.  Fernando Torres (Chelsea)
349.  Xavi Hernández (FC Barcelona)
350.  Andrés Iniesta (FC Barcelona)
351.  Lionel Messi (FC Barcelona)
352.  Daniel Carvajal (Real Madrid CF)
353.  Toni Kroos (Real Madrid CF)
354.  Raúl (Real Madrid CF)
355.  Diego Gódin (Atlético de Madrid)
356.  Antoine Griezmann (Atlético de Madrid)
357.  Manuel Neuer (FC Bayern München)
358.  Bastian Schweinsteiger (FC Bayern München)
359.  Samuel Eto'o (FC Internazionale Milano)
360.  Alessandro Del Piero (Juventus)

All-Action Hero (Rainbow Foil)
18 cards

361.  Ryan Gravenberch (Liverpool)
362.  Mikel Merino (Arsenal)
363.  Rodri (Manchester City)
364.  Tosin Adarabioyo (Chelsea)
365.  Chris Wood (Nottingham Forest)
366.  Brennan Johnson (Tottenham Hotspur)
367.  Frenkie de Jong (FC Barcelona)
368.  Koke (Atlético de Madrid)
369.  Iñaki Williams (Athletic Club)
370.  Mario Götze (Eintracht Frankfurt)
371.  Marcel Sabitzer (Borussia Dortmund)
372.  Vitinha (Paris Saint-Germain)
373.  Gonçalo Inácio (Sporting Clube de Portugal)
374.  Kenneth Taylor (AFC Ajax)
375.  Weston McKennie (Juventus)
376.  Riccardo Orsolini (Bologna FC 1909)
377.  Daizen Maeda (Celtic FC)
378.  Mohamed Diomande (Rangers FC)

Heritage (Rainbow Plus Foil)
27 cards

379.  Ibrahima Konaté (Liverpool)
380.  Nicolas Jackson (Chelsea)
381.  Donyell Malen (Aston Villa)
382.  Micky van de Ven (Tottenham Hotspur)
383.  Dani Olmo (FC Barcelona)
384.  Aurélien Tchouaméndi (Real Madrid CF)
385.  Pepê (FC Porto)
386.  Alessandro Buongiorno (SSC Napoli)
387.  Andrea Cambiaso (Juventus)
388.  David Raya (Arsenal)
389.  Jan Oblak (Atlético de Madrid)
390.  Unai Simón (Athletic Club)
391.  Kevin Trapp (Eintracht Frankfurt)
392.  Gregor Kobel (Borussia Dortmund)
393.  Gianluigi Donnarumma (Paris Saint-Germain)
394.  Yann Sommer (FC Internazionale Milano)
395.  Manuel Neuer (FC Bayern München)
396.  Kasper Schmeichel (Celtic FC)
397.  Bruno Guimarães (Newcastle United)
398.  Ryan Yates (Nottingham Forest)
399.  Atakan Karazor (VfB Stuttgart)
400.  Morten Hjulmand (Sporting Clube de Portugal)
401.  Bernardo Silva (Manchester City)
402.  Lewis Ferguson (Bologna FC 1909)
403.  Luca Ranieri (ACF Fiorentina)
404.  Mads Bidstrup (FC Salzburg)
405.  James Tavernier (Rangers FC)

Counter Attax (Rainbow Plus Foil)
9 cards

406.  Harvey Elliott (Liverpool)
407.  Mohamed Salah (Liverpool)
408.  Erling Haaland (Manchester City)
409.  Fernando Torres (Chelsea)
410.  Ollie Watkins (Aston Villa)
411.  Endrick (Real Madrid CF)
412.  Julián Alvarez (Atlético de Madrid)
413.  Ousmane Dembélé (Paris Saint-Germain)
414.  Weston McKennie (Juventus)

Showboat (Rainbow Plus Foil)
9 cards

415.  Robeto Firmino (Liverpool)
416.  Eden Hazard (Chelsea)
417.  Ronaldinho (FC Barcelona)
418.  Ronaldo (Real Madrid CF)
419.  David Villa (Manchester City)
420.  Franck Ribéry (FC Bayern München)
421.  Dimitar Berbatov (Bayer 04 Leverkusen)
422.  Adriano (FC Internazionale Milano)
423.  Zinedine Zidane (Juventus)

Magic Memories (Rainbow Plus Foil)
18 cards

424.  Jerzy Dudek (Liverpool)
425.  Rodri (Manchester City)
426.  Didier Drogba (Chelsea)
427.  Morgan Rogers (Aston Villa)
428.  Brennan Johnson (Tottenham Hotspur)
429.  David Villa (FC Barcelona)
430.  Lionel Messi (FC Barcelona)
431.  Neymar Jr. (FC Barcelona)
432.  Gareth Bale (Real Madrid CF)
433.  Rodrygo (Real Madrid CF)
434.  Antoine Griezmann (Atlético de Madrid)
435.  Joshua Kimmich (FC Bayern München)
436.  Harry Kane (FC Bayern München)
437.  Patrik Schik (Bayer 04 Leverkusen)
438.  Gianluigi Donnarumma (Paris Saint-Germain)
439.  Francesco Acerbi (FC Internazionale Milano)
440.  Shunsuke Nakamura (Celtic FC)
441.  James Tavernier (Rangers FC)

Stealth Strike
18 cards

442.  Cody Gakpo (Liverpool)
443.  Kai Havertz (Arsenal)
444.  Omar Marmoush (Manchester City)
445.  Cole Palmer (Chelsea)
446.  Anthony Gordon (Newcastle United)
447.  Dominic Solanke (Tottenham Hotspur)
448.  Lamine Yamal (FC Barcelona)
449.  Vini Jr. (Real Madrid CF)
450.  Antoine Griezmann (Atlético de Madrid)
451.  Nico Williams (Athletic Club)
452.  Michael Olise (FC Bayern München)
453.  Deniz Undav (VfB Stuttgart)
454.  Bradley Barcola (Paris Saint-Germain)
455.  Romelu Lukaku (SSC Napoli)
456.  Denzel Dumfries (FC Internazionale Milano)
457.  Moise Kean (ACF Fiorentina)
458.  Samu Aghehowa (FC Porto)
459.  Conrad Harder (Sporting Clube de Portugal)

100 Club (1:12 packets)
8 cards

460.  Gianluigi Donnarumma (Paris Saint-Germain)
461.  Trent Alexander-Arnold (Real Madrid CF)
462.  Denzel Dumfries (FC Internazionale Milano)
463.  Declan Rice (Arsenal)
464.  Pedri (FC Barcelona)
465.  João Neves (Paris Saint-Germain)
466.  Mohamed Salah (Liverpool)
467.  Raphinha (FC Barcelona)

100 Club Unbeatable 101
1 card

468.  Ousmane Dembele (Paris Saint-Germain)
